date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2014-01-26,AAPL,US,0.85,3.201,-2.501,20,7.0,APPLE INC
2014-01-27,AAPL,US,0.19,2.176,-2.795,142,10.0,APPLE INC
2014-01-28,AAPL,US,0.373,2.6180000000000003,-2.8710000000000004,276,10.0,APPLE INC
2014-01-29,AAPL,US,0.653,2.6180000000000003,-2.311,98,3.0,APPLE INC
2014-01-30,AAPL,US,0.163,2.115,-2.7889999999999997,86,3.0,APPLE INC
2014-01-31,AAPL,US,0.23199999999999998,2.508,-3.043,56,2.0,APPLE INC
2014-02-01,AAPL,US,-1.043,1.8330000000000002,-2.92,23,1.0,APPLE INC
2014-02-02,AAPL,US,0.917,3.2060000000000004,-2.373,12,1.0,APPLE INC
2014-02-03,AAPL,US,0.342,2.333,-2.648,38,2.0,APPLE INC
2014-02-04,AAPL,US,0.7390000000000001,2.9760000000000004,-2.498,138,5.0,APPLE INC
2014-02-05,AAPL,US,1.204,3.359,-1.9509999999999998,54,3.0,APPLE INC
2014-02-06,AAPL,US,0.301,2.438,-2.8360000000000003,73,5.0,APPLE INC
2014-02-07,AAPL,US,0.295,2.1830000000000003,-2.593,149,10.0,APPLE INC
2014-02-08,AAPL,US,0.3,2.553,-2.9530000000000003,30,7.0,APPLE INC
2014-02-09,AAPL,US,1.4380000000000002,2.608,0.267,16,6.0,APPLE INC
2014-02-10,AAPL,US,0.914,3.2230000000000003,-2.395,163,10.0,APPLE INC
2014-02-11,AAPL,US,0.024,1.969,-2.9210000000000003,83,5.0,APPLE INC
2014-02-12,AAPL,US,1.0,3.11,-2.11,75,4.0,APPLE INC
2014-02-13,AAPL,US,0.21600000000000003,2.336,-2.904,74,4.0,APPLE INC
2014-02-14,AAPL,US,0.271,2.6710000000000003,-3.128,59,3.0,APPLE INC
2014-02-15,AAPL,US,0.5,2.9130000000000003,-2.9130000000000003,14,2.0,APPLE INC
2014-02-16,AAPL,US,-1.0,2.38,-3.38,6,2.0,APPLE INC
2014-02-17,AAPL,US,1.4169999999999998,3.778,-1.945,12,1.0,APPLE INC
2014-02-18,AAPL,US,1.493,3.471,-1.485,71,8.0,APPLE INC
2014-02-19,AAPL,US,0.25,2.36,-2.86,68,9.0,APPLE INC
2014-02-20,AAPL,US,1.5190000000000001,3.949,-1.91,52,7.0,APPLE INC
2014-02-21,AAPL,US,1.226,3.18,-1.729,62,8.0,APPLE INC
2014-02-22,AAPL,US,-1.2930000000000001,1.9040000000000001,-3.49,58,10.0,APPLE INC
2014-02-23,AAPL,US,1.327,3.236,-1.5819999999999999,52,10.0,APPLE INC
2014-02-24,AAPL,US,1.354,3.3680000000000003,-1.661,82,10.0,APPLE INC
2014-02-25,AAPL,US,0.73,3.032,-2.571,89,10.0,APPLE INC
2014-02-26,AAPL,US,0.163,2.5540000000000003,-3.228,86,9.0,APPLE INC
2014-02-27,AAPL,US,0.722,2.8160000000000003,-2.373,97,10.0,APPLE INC
2014-02-28,AAPL,US,0.7659999999999999,2.943,-2.412,64,6.0,APPLE INC
2014-03-01,AAPL,US,1.042,3.395,-2.312,24,5.0,APPLE INC
2014-03-02,AAPL,US,0.643,2.592,-2.307,14,6.0,APPLE INC
2014-03-03,AAPL,US,1.041,3.0839999999999996,-2.003,74,10.0,APPLE INC
2014-03-04,AAPL,US,0.226,2.0669999999999997,-2.615,84,8.0,APPLE INC
2014-03-05,AAPL,US,0.5329999999999999,2.81,-2.7430000000000003,45,4.0,APPLE INC
2014-03-06,AAPL,US,0.263,2.546,-3.02,57,5.0,APPLE INC
2014-03-07,AAPL,US,1.1059999999999999,3.449,-2.237,66,7.0,APPLE INC
2014-03-08,AAPL,US,1.75,3.827,-1.327,16,5.0,APPLE INC
2014-03-09,AAPL,US,0.467,1.351,-1.4180000000000001,15,6.0,APPLE INC
2014-03-10,AAPL,US,0.9520000000000001,2.7910000000000004,-1.886,42,8.0,APPLE INC
2014-03-11,AAPL,US,1.286,3.076,-1.504,42,5.0,APPLE INC
2014-03-12,AAPL,US,0.884,3.2089999999999996,-2.441,43,6.0,APPLE INC
2014-03-13,AAPL,US,1.268,3.677,-2.141,56,8.0,APPLE INC
2014-03-14,AAPL,US,0.647,2.9210000000000003,-2.627,34,5.0,APPLE INC
2014-03-15,AAPL,US,0.5,2.092,-2.092,14,5.0,APPLE INC
2014-03-16,AAPL,US,0.267,1.607,-2.073,15,7.0,APPLE INC
2014-03-17,AAPL,US,0.425,2.373,-2.523,40,10.0,APPLE INC
2014-03-18,AAPL,US,1.757,4.066,-1.551,103,10.0,APPLE INC
2014-03-19,AAPL,US,0.19699999999999998,2.478,-3.083,71,6.0,APPLE INC
2014-03-20,AAPL,US,0.46399999999999997,2.7239999999999998,-2.795,56,5.0,APPLE INC
2014-03-21,AAPL,US,0.6940000000000001,3.198,-2.8089999999999997,36,3.0,APPLE INC
2014-03-22,AAPL,US,1.6669999999999998,4.093,-1.76,6,2.0,APPLE INC
2014-03-23,AAPL,US,1.238,3.418,-1.942,21,3.0,APPLE INC
2014-03-24,AAPL,US,0.48,2.525,-2.5660000000000003,123,10.0,APPLE INC
2014-03-25,AAPL,US,1.635,4.079,-1.8090000000000002,85,6.0,APPLE INC
2014-03-26,AAPL,US,0.672,2.5789999999999997,-2.234,58,4.0,APPLE INC
2014-03-27,AAPL,US,0.8490000000000001,2.927,-2.229,53,4.0,APPLE INC
2014-03-28,AAPL,US,1.1,3.135,-1.935,80,6.0,APPLE INC
2014-03-29,AAPL,US,0.5,2.839,-2.839,18,4.0,APPLE INC
2014-03-30,AAPL,US,0.789,2.752,-2.173,19,5.0,APPLE INC
2014-03-31,AAPL,US,0.917,2.615,-1.7819999999999998,84,9.0,APPLE INC
2014-04-01,AAPL,US,0.07200000000000001,1.699,-2.5540000000000003,83,9.0,APPLE INC
2014-04-02,AAPL,US,0.904,2.94,-2.1319999999999997,104,10.0,APPLE INC
2014-04-03,AAPL,US,0.767,2.665,-2.131,73,7.0,APPLE INC
2014-04-04,AAPL,US,1.115,3.3739999999999997,-2.1430000000000002,52,5.0,APPLE INC
2014-04-05,AAPL,US,0.5,2.702,-2.702,10,3.0,APPLE INC
2014-04-06,AAPL,US,0.25,1.939,-2.439,12,3.0,APPLE INC
2014-04-07,AAPL,US,0.326,2.592,-2.9389999999999996,46,6.0,APPLE INC
2014-04-08,AAPL,US,0.174,2.092,-2.7439999999999998,86,8.0,APPLE INC
2014-04-09,AAPL,US,0.5429999999999999,2.755,-2.668,81,7.0,APPLE INC
2014-04-10,AAPL,US,0.426,2.506,-2.655,47,5.0,APPLE INC
2014-04-11,AAPL,US,-1.41,1.4669999999999999,-3.287,39,4.0,APPLE INC
2014-04-12,AAPL,US,0.455,2.265,-2.356,33,6.0,APPLE INC
2014-04-13,AAPL,US,0.5710000000000001,3.492,-3.3489999999999998,7,6.0,APPLE INC
2014-04-14,AAPL,US,1.278,3.3939999999999997,-1.838,36,8.0,APPLE INC
2014-04-15,AAPL,US,1.0190000000000001,2.9760000000000004,-1.9380000000000002,53,6.0,APPLE INC
2014-04-16,AAPL,US,0.982,2.912,-1.949,55,6.0,APPLE INC
2014-04-17,AAPL,US,1.585,3.522,-1.3519999999999999,53,9.0,APPLE INC
2014-04-18,AAPL,US,0.121,1.959,-2.717,33,6.0,APPLE INC
2014-04-19,AAPL,US,-1.444,1.055,-2.943,9,4.0,APPLE INC
2014-04-20,AAPL,US,0.857,2.852,-2.138,14,6.0,APPLE INC
2014-04-21,AAPL,US,1.797,4.268,-1.673,69,10.0,APPLE INC
2014-04-22,AAPL,US,0.9059999999999999,2.8,-1.9869999999999999,64,9.0,APPLE INC
2014-04-23,AAPL,US,0.032,2.395,-3.3310000000000004,157,10.0,APPLE INC
2014-04-24,AAPL,US,1.104,3.6460000000000004,-2.437,278,10.0,APPLE INC
2014-04-25,AAPL,US,0.078,2.15,-2.9939999999999998,154,5.0,APPLE INC
2014-04-26,AAPL,US,-1.656,1.122,-3.435,32,3.0,APPLE INC
2014-04-27,AAPL,US,0.6,2.455,-2.255,10,3.0,APPLE INC
2014-04-28,AAPL,US,0.618,2.838,-2.6010000000000004,55,3.0,APPLE INC
2014-04-29,AAPL,US,0.424,2.3209999999999997,-2.472,139,5.0,APPLE INC
2014-04-30,AAPL,US,0.5,2.722,-2.722,64,2.0,APPLE INC
2014-05-01,AAPL,US,1.14,3.123,-1.844,43,1.0,APPLE INC
2014-05-02,AAPL,US,0.9179999999999999,2.823,-1.986,49,3.0,APPLE INC
2014-05-03,AAPL,US,-1.608,1.415,-3.6319999999999997,97,8.0,APPLE INC
2014-05-04,AAPL,US,0.47100000000000003,2.7230000000000003,-2.782,17,9.0,APPLE INC
2014-05-05,AAPL,US,0.838,2.7969999999999997,-2.121,74,10.0,APPLE INC
2014-05-06,AAPL,US,0.855,3.281,-2.572,110,7.0,APPLE INC
2014-05-07,AAPL,US,0.25,2.25,-2.75,32,2.0,APPLE INC
2014-05-08,AAPL,US,1.3030000000000002,3.37,-1.764,33,3.0,APPLE INC
2014-05-09,AAPL,US,0.316,1.986,-2.354,171,10.0,APPLE INC
2014-05-10,AAPL,US,0.821,2.615,-1.972,28,6.0,APPLE INC
2014-05-11,AAPL,US,0.313,2.366,-2.741,16,5.0,APPLE INC
2014-05-12,AAPL,US,1.0270000000000001,3.14,-2.086,73,6.0,APPLE INC
2014-05-13,AAPL,US,0.635,2.481,-2.211,63,3.0,APPLE INC
2014-05-14,AAPL,US,0.121,2.197,-2.9560000000000004,58,3.0,APPLE INC
2014-05-15,AAPL,US,0.789,2.5839999999999996,-2.005,38,2.0,APPLE INC
2014-05-16,AAPL,US,0.28300000000000003,2.12,-2.553,53,3.0,APPLE INC
2014-05-17,AAPL,US,-2.2880000000000003,0.436,-4.013,52,10.0,APPLE INC
2014-05-18,AAPL,US,-1.7690000000000001,1.035,-3.573,13,10.0,APPLE INC
2014-05-19,AAPL,US,1.857,3.888,-1.173,49,10.0,APPLE INC
2014-05-20,AAPL,US,0.961,2.911,-1.989,51,8.0,APPLE INC
2014-05-21,AAPL,US,1.857,4.053,-1.339,63,10.0,APPLE INC
2014-05-22,AAPL,US,1.18,3.5610000000000004,-2.201,50,7.0,APPLE INC
2014-05-23,AAPL,US,1.0170000000000001,3.364,-2.33,59,9.0,APPLE INC
2014-05-24,AAPL,US,0.68,2.714,-2.354,25,8.0,APPLE INC
2014-05-25,AAPL,US,2.571,4.162,0.981,7,8.0,APPLE INC
2014-05-26,AAPL,US,0.7140000000000001,2.694,-2.265,21,8.0,APPLE INC
2014-05-27,AAPL,US,1.7409999999999999,3.78,-1.298,58,9.0,APPLE INC
2014-05-28,AAPL,US,1.2690000000000001,3.3369999999999997,-1.798,104,10.0,APPLE INC
2014-05-29,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2014-05-30,AAPL,US,1.4140000000000001,3.892,-2.064,58,5.0,APPLE INC
2014-05-31,AAPL,US,0.76,2.992,-2.472,25,5.0,APPLE INC
2014-06-01,AAPL,US,0.529,2.533,-2.474,17,5.0,APPLE INC
2014-06-02,AAPL,US,0.449,2.171,-2.274,136,10.0,APPLE INC
2014-06-03,AAPL,US,1.286,3.1860000000000004,-1.614,91,6.0,APPLE INC
2014-06-04,AAPL,US,0.155,2.546,-3.236,58,4.0,APPLE INC
2014-06-05,AAPL,US,0.433,2.272,-2.405,60,4.0,APPLE INC
2014-06-06,AAPL,US,0.821,2.74,-2.0980000000000003,56,4.0,APPLE INC
2014-06-07,AAPL,US,1.125,2.178,0.07200000000000001,24,3.0,APPLE INC
2014-06-08,AAPL,US,0.25,1.6119999999999999,-2.112,12,4.0,APPLE INC
2014-06-09,AAPL,US,0.4,2.465,-2.665,90,9.0,APPLE INC
2014-06-10,AAPL,US,0.40299999999999997,2.373,-2.5669999999999997,67,7.0,APPLE INC
2014-06-11,AAPL,US,0.563,2.7539999999999996,-2.627,87,9.0,APPLE INC
2014-06-12,AAPL,US,1.5919999999999999,3.553,-1.369,76,8.0,APPLE INC
2014-06-13,AAPL,US,1.0390000000000001,2.938,-1.86,51,5.0,APPLE INC
2014-06-14,AAPL,US,0.917,2.573,-1.74,12,4.0,APPLE INC
2014-06-15,AAPL,US,1.364,3.33,-1.6030000000000002,11,4.0,APPLE INC
2014-06-16,AAPL,US,0.188,2.373,-2.998,48,7.0,APPLE INC
2014-06-17,AAPL,US,0.915,3.431,-2.602,94,10.0,APPLE INC
2014-06-18,AAPL,US,0.877,3.033,-2.28,81,8.0,APPLE INC
2014-06-19,AAPL,US,0.654,2.783,-2.475,52,5.0,APPLE INC
2014-06-20,AAPL,US,0.11800000000000001,2.0,-2.765,68,7.0,APPLE INC
2014-06-21,AAPL,US,1.214,2.781,-1.3519999999999999,14,5.0,APPLE INC
2014-06-22,AAPL,US,1.3330000000000002,4.082,-2.415,12,5.0,APPLE INC
2014-06-23,AAPL,US,1.2109999999999999,3.5180000000000002,-2.097,57,8.0,APPLE INC
2014-06-24,AAPL,US,1.045,3.116,-2.025,66,7.0,APPLE INC
2014-06-25,AAPL,US,1.11,3.154,-1.935,73,9.0,APPLE INC
2014-06-26,AAPL,US,0.7070000000000001,2.698,-2.283,41,5.0,APPLE INC
2014-06-27,AAPL,US,1.038,3.177,-2.101,26,3.0,APPLE INC
2014-06-28,AAPL,US,-1.1,1.275,-2.475,10,3.0,APPLE INC
2014-06-29,AAPL,US,-1.0,1.0,-2.0,2,2.0,APPLE INC
2014-06-30,AAPL,US,2.147,4.475,-1.181,34,6.0,APPLE INC
2014-07-01,AAPL,US,1.3259999999999998,3.511,-1.86,43,5.0,APPLE INC
2014-07-02,AAPL,US,1.0,2.835,-1.835,60,8.0,APPLE INC
2014-07-03,AAPL,US,-1.103,1.7409999999999999,-2.948,29,4.0,APPLE INC
2014-07-04,AAPL,US,-1.3430000000000002,1.508,-3.194,35,5.0,APPLE INC
2014-07-05,AAPL,US,1.8330000000000002,3.826,-1.16,12,5.0,APPLE INC
2014-07-06,AAPL,US,-1.524,1.6280000000000001,-3.676,21,7.0,APPLE INC
2014-07-07,AAPL,US,0.38,3.07,-3.31,50,10.0,APPLE INC
2014-07-08,AAPL,US,-1.033,2.279,-3.344,61,10.0,APPLE INC
2014-07-09,AAPL,US,-1.295,1.6580000000000001,-3.248,61,10.0,APPLE INC
2014-07-10,AAPL,US,0.28300000000000003,2.444,-2.878,60,9.0,APPLE INC
2014-07-11,AAPL,US,0.027999999999999997,2.431,-3.375,71,10.0,APPLE INC
2014-07-12,AAPL,US,-1.0,1.8090000000000002,-2.8089999999999997,22,8.0,APPLE INC
2014-07-13,AAPL,US,-1.75,2.322,-4.822,8,7.0,APPLE INC
2014-07-14,AAPL,US,0.875,3.2760000000000002,-2.526,64,10.0,APPLE INC
2014-07-15,AAPL,US,1.0979999999999999,3.42,-2.224,92,10.0,APPLE INC
2014-07-16,AAPL,US,0.59,2.793,-2.613,183,10.0,APPLE INC
2014-07-17,AAPL,US,-1.2409999999999999,1.636,-3.1180000000000003,112,6.0,APPLE INC
2014-07-18,AAPL,US,0.138,2.331,-3.055,58,3.0,APPLE INC
2014-07-19,AAPL,US,-1.375,1.683,-3.4330000000000003,16,2.0,APPLE INC
2014-07-20,AAPL,US,0.917,2.763,-1.93,12,2.0,APPLE INC
2014-07-21,AAPL,US,1.16,3.387,-2.0669999999999997,75,5.0,APPLE INC
2014-07-22,AAPL,US,1.416,3.3080000000000003,-1.476,166,9.0,APPLE INC
2014-07-23,AAPL,US,1.675,3.9610000000000003,-1.6119999999999999,206,10.0,APPLE INC
2014-07-24,AAPL,US,1.374,3.72,-1.973,99,4.0,APPLE INC
2014-07-25,AAPL,US,-1.5859999999999999,1.536,-3.707,70,3.0,APPLE INC
2014-07-26,AAPL,US,0.742,2.3280000000000003,-1.844,31,3.0,APPLE INC
2014-07-27,AAPL,US,1.7890000000000001,3.725,-1.146,19,3.0,APPLE INC
2014-07-28,AAPL,US,0.987,3.2769999999999997,-2.303,78,6.0,APPLE INC
2014-07-29,AAPL,US,0.444,2.622,-2.733,81,3.0,APPLE INC
2014-07-30,AAPL,US,0.027999999999999997,2.55,-3.4939999999999998,36,1.0,APPLE INC
2014-07-31,AAPL,US,0.337,2.613,-2.94,98,9.0,APPLE INC
2014-08-01,AAPL,US,-1.157,1.767,-3.0810000000000004,51,5.0,APPLE INC
2014-08-02,AAPL,US,-1.571,1.064,-3.207,14,4.0,APPLE INC
2014-08-03,AAPL,US,1.75,3.049,0.451,4,3.0,APPLE INC
2014-08-04,AAPL,US,0.278,2.779,-3.2230000000000003,36,5.0,APPLE INC
2014-08-05,AAPL,US,0.682,2.575,-2.21,85,8.0,APPLE INC
2014-08-06,AAPL,US,-1.77,0.878,-3.418,126,10.0,APPLE INC
2014-08-07,AAPL,US,0.114,2.28,-3.052,44,3.0,APPLE INC
2014-08-08,AAPL,US,-1.4580000000000002,1.716,-3.6310000000000002,59,4.0,APPLE INC
2014-08-09,AAPL,US,-2.19,0.37200000000000005,-3.752,21,4.0,APPLE INC
2014-08-10,AAPL,US,-1.2,2.115,-3.515,5,3.0,APPLE INC
2014-08-11,AAPL,US,0.311,2.54,-2.918,45,5.0,APPLE INC
2014-08-12,AAPL,US,0.6759999999999999,2.7710000000000004,-2.419,71,5.0,APPLE INC
2014-08-13,AAPL,US,1.324,3.3339999999999996,-1.6869999999999998,34,2.0,APPLE INC
2014-08-14,AAPL,US,0.121,2.147,-2.906,58,8.0,APPLE INC
2014-08-15,AAPL,US,0.759,2.658,-2.14,83,10.0,APPLE INC
2014-08-16,AAPL,US,-1.8459999999999999,1.297,-3.989,13,6.0,APPLE INC
2014-08-17,AAPL,US,-3.0,-2.0,-4.0,2,5.0,APPLE INC
2014-08-18,AAPL,US,1.327,3.3,-1.6469999999999998,49,7.0,APPLE INC
2014-08-19,AAPL,US,2.333,4.227,0.439,63,7.0,APPLE INC
2014-08-20,AAPL,US,0.768,2.758,-2.221,82,9.0,APPLE INC
2014-08-21,AAPL,US,1.065,3.353,-2.2230000000000003,46,5.0,APPLE INC
2014-08-22,AAPL,US,0.32299999999999995,2.5789999999999997,-2.9330000000000003,62,7.0,APPLE INC
2014-08-23,AAPL,US,0.28600000000000003,2.5669999999999997,-2.9960000000000004,14,5.0,APPLE INC
2014-08-24,AAPL,US,-1.4369999999999998,1.181,-3.056,16,6.0,APPLE INC
2014-08-25,AAPL,US,1.105,3.303,-2.093,38,8.0,APPLE INC
2014-08-26,AAPL,US,1.0,3.0860000000000003,-2.086,68,8.0,APPLE INC
2014-08-27,AAPL,US,0.075,1.811,-2.66,53,6.0,APPLE INC
2014-08-28,AAPL,US,0.095,2.3409999999999997,-3.1519999999999997,148,10.0,APPLE INC
2014-08-29,AAPL,US,0.815,3.032,-2.4019999999999997,81,5.0,APPLE INC
2014-08-30,AAPL,US,1.0,2.461,-1.4609999999999999,15,3.0,APPLE INC
2014-08-31,AAPL,US,3.235,5.099,1.371,17,3.0,APPLE INC
2014-09-01,AAPL,US,0.531,2.608,-2.545,32,4.0,APPLE INC
2014-09-02,AAPL,US,-1.073,2.309,-3.4539999999999997,96,6.0,APPLE INC
2014-09-03,AAPL,US,-1.247,2.094,-3.5869999999999997,150,10.0,APPLE INC
2014-09-04,AAPL,US,0.28800000000000003,2.316,-2.741,153,10.0,APPLE INC
2014-09-05,AAPL,US,0.297,2.322,-2.728,111,7.0,APPLE INC
2014-09-06,AAPL,US,1.138,3.5410000000000004,-2.265,29,5.0,APPLE INC
2014-09-07,AAPL,US,2.909,5.122999999999999,0.695,22,5.0,APPLE INC
2014-09-08,AAPL,US,1.679,3.9819999999999998,-1.624,81,8.0,APPLE INC
2014-09-09,AAPL,US,0.978,2.891,-1.935,226,10.0,APPLE INC
2014-09-10,AAPL,US,0.473,2.66,-2.715,292,10.0,APPLE INC
2014-09-11,AAPL,US,0.619,2.948,-2.71,126,4.0,APPLE INC
2014-09-12,AAPL,US,0.6920000000000001,2.75,-2.366,91,3.0,APPLE INC
2014-09-13,AAPL,US,0.4,2.228,-2.428,20,2.0,APPLE INC
2014-09-14,AAPL,US,1.75,3.8369999999999997,-1.337,12,2.0,APPLE INC
2014-09-15,AAPL,US,0.612,2.569,-2.345,98,4.0,APPLE INC
2014-09-16,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2014-09-17,AAPL,US,1.2690000000000001,3.511,-1.972,104,3.0,APPLE INC
2014-09-18,AAPL,US,0.205,2.206,-2.7969999999999997,127,10.0,APPLE INC
2014-09-19,AAPL,US,0.946,2.748,-1.8559999999999999,92,7.0,APPLE INC
2014-09-20,AAPL,US,0.605,2.405,-2.194,38,6.0,APPLE INC
2014-09-21,AAPL,US,0.917,2.9560000000000004,-2.123,24,7.0,APPLE INC
2014-09-22,AAPL,US,0.5920000000000001,2.464,-2.28,125,10.0,APPLE INC
2014-09-23,AAPL,US,0.342,2.372,-2.6889999999999996,79,6.0,APPLE INC
2014-09-24,AAPL,US,0.483,2.5810000000000004,-2.614,120,9.0,APPLE INC
2014-09-25,AAPL,US,-1.528,1.3019999999999998,-3.358,142,10.0,APPLE INC
2014-09-26,AAPL,US,-1.255,1.7469999999999999,-3.2569999999999997,153,10.0,APPLE INC
2014-09-27,AAPL,US,-2.286,0.6940000000000001,-4.265,7,5.0,APPLE INC
2014-09-28,AAPL,US,-1.3330000000000002,2.227,-3.8939999999999997,18,4.0,APPLE INC
2014-09-29,AAPL,US,0.257,2.2119999999999997,-2.697,70,6.0,APPLE INC
2014-09-30,AAPL,US,0.46399999999999997,2.634,-2.705,140,9.0,APPLE INC
2014-10-01,AAPL,US,0.563,2.8810000000000002,-2.755,71,4.0,APPLE INC
2014-10-02,AAPL,US,0.188,2.539,-3.1639999999999997,80,5.0,APPLE INC
2014-10-03,AAPL,US,0.889,2.952,-2.174,63,4.0,APPLE INC
2014-10-04,AAPL,US,1.095,3.2089999999999996,-2.0180000000000002,21,3.0,APPLE INC
2014-10-05,AAPL,US,-1.5330000000000001,1.885,-3.952,15,4.0,APPLE INC
2014-10-06,AAPL,US,0.16699999999999998,2.371,-3.0380000000000003,72,7.0,APPLE INC
2014-10-07,AAPL,US,-1.149,1.739,-3.037,114,8.0,APPLE INC
2014-10-08,AAPL,US,0.207,2.06,-2.645,82,7.0,APPLE INC
2014-10-09,AAPL,US,0.311,2.282,-2.661,177,10.0,APPLE INC
2014-10-10,AAPL,US,-1.317,1.9780000000000002,-3.612,82,4.0,APPLE INC
2014-10-11,AAPL,US,0.7,3.44,-3.04,20,3.0,APPLE INC
2014-10-12,AAPL,US,0.615,3.404,-3.173,13,3.0,APPLE INC
2014-10-13,AAPL,US,1.714,4.176,-1.7480000000000002,14,2.0,APPLE INC
2014-10-14,AAPL,US,1.256,3.449,-1.936,39,2.0,APPLE INC
2014-10-15,AAPL,US,0.20800000000000002,2.344,-2.928,101,5.0,APPLE INC
2014-10-16,AAPL,US,1.219,3.303,-1.865,151,8.0,APPLE INC
2014-10-17,AAPL,US,0.675,2.9739999999999998,-2.623,77,5.0,APPLE INC
2014-10-18,AAPL,US,0.684,2.242,-1.874,19,3.0,APPLE INC
2014-10-19,AAPL,US,1.071,2.605,-1.462,14,3.0,APPLE INC
2014-10-20,AAPL,US,0.514,2.397,-2.369,105,9.0,APPLE INC
2014-10-21,AAPL,US,1.825,3.806,-1.156,217,10.0,APPLE INC
2014-10-22,AAPL,US,1.92,4.212,-1.3719999999999999,100,4.0,APPLE INC
2014-10-23,AAPL,US,0.797,2.627,-2.033,69,3.0,APPLE INC
2014-10-24,AAPL,US,0.4,2.343,-2.543,60,2.0,APPLE INC
2014-10-25,AAPL,US,0.7390000000000001,2.5860000000000003,-2.108,23,2.0,APPLE INC
2014-10-26,AAPL,US,0.737,2.479,-2.006,19,2.0,APPLE INC
2014-10-27,AAPL,US,0.649,2.6239999999999997,-2.327,37,3.0,APPLE INC
2014-10-28,AAPL,US,1.167,2.949,-1.6159999999999999,102,4.0,APPLE INC
2014-10-29,AAPL,US,0.612,2.878,-2.654,49,4.0,APPLE INC
2014-10-30,AAPL,US,0.853,3.295,-2.589,136,10.0,APPLE INC
2014-10-31,AAPL,US,0.5,2.89,-2.89,82,6.0,APPLE INC
2014-11-01,AAPL,US,-1.615,1.1179999999999999,-3.3489999999999998,13,3.0,APPLE INC
2014-11-02,AAPL,US,0.375,2.4930000000000003,-2.7430000000000003,8,3.0,APPLE INC
2014-11-03,AAPL,US,0.21100000000000002,2.425,-3.0039999999999996,57,5.0,APPLE INC
2014-11-04,AAPL,US,0.8240000000000001,2.806,-2.158,74,5.0,APPLE INC
2014-11-05,AAPL,US,0.025,1.876,-2.826,40,2.0,APPLE INC
2014-11-06,AAPL,US,0.516,2.8739999999999997,-2.842,93,6.0,APPLE INC
2014-11-07,AAPL,US,0.5,2.577,-2.577,32,3.0,APPLE INC
2014-11-08,AAPL,US,0.25,2.213,-2.713,24,4.0,APPLE INC
2014-11-09,AAPL,US,0.8,1.2,0.4,5,4.0,APPLE INC
2014-11-10,AAPL,US,0.098,2.293,-3.0980000000000003,41,7.0,APPLE INC
2014-11-11,AAPL,US,0.6609999999999999,2.838,-2.516,62,6.0,APPLE INC
2014-11-12,AAPL,US,0.107,2.003,-2.7889999999999997,28,3.0,APPLE INC
2014-11-13,AAPL,US,1.0659999999999998,3.487,-2.356,61,6.0,APPLE INC
2014-11-14,AAPL,US,0.963,3.622,-2.696,81,10.0,APPLE INC
2014-11-15,AAPL,US,1.714,4.317,-1.889,21,7.0,APPLE INC
2014-11-16,AAPL,US,2.9,5.156000000000001,0.644,10,7.0,APPLE INC
2014-11-17,AAPL,US,2.0,4.088,-1.088,50,10.0,APPLE INC
2014-11-18,AAPL,US,0.465,2.469,-2.539,43,5.0,APPLE INC
2014-11-19,AAPL,US,0.732,3.0580000000000003,-2.594,56,6.0,APPLE INC
2014-11-20,AAPL,US,1.4240000000000002,3.761,-1.9140000000000001,59,7.0,APPLE INC
2014-11-21,AAPL,US,1.056,3.253,-2.142,36,4.0,APPLE INC
2014-11-22,AAPL,US,1.5,3.2319999999999998,-1.232,8,4.0,APPLE INC
2014-11-23,AAPL,US,1.0,1.7069999999999999,0.293,4,4.0,APPLE INC
2014-11-24,AAPL,US,1.186,3.241,-1.868,59,10.0,APPLE INC
2014-11-25,AAPL,US,1.129,2.95,-1.692,93,10.0,APPLE INC
2014-11-26,AAPL,US,1.645,3.654,-1.364,31,3.0,APPLE INC
2014-11-27,AAPL,US,-2.25,-1.421,-3.0789999999999997,4,0.0,APPLE INC
2014-11-28,AAPL,US,2.0,3.826,0.174,6,0.0,APPLE INC
2014-11-29,AAPL,US,3.5,5.0,2.0,2,0.0,APPLE INC
2014-11-30,AAPL,US,1.0,1.0,1.0,1,0.0,APPLE INC
2014-12-01,AAPL,US,-1.538,1.199,-3.2760000000000002,26,3.0,APPLE INC
2014-12-02,AAPL,US,-1.062,1.983,-3.108,32,3.0,APPLE INC
2014-12-03,AAPL,US,-1.4709999999999999,0.9059999999999999,-2.8480000000000003,17,5.0,APPLE INC
2014-12-04,AAPL,US,-1.308,1.463,-3.0789999999999997,13,4.0,APPLE INC
2014-12-05,AAPL,US,-1.636,1.084,-3.3560000000000003,11,3.0,APPLE INC
2014-12-06,AAPL,US,-1.6669999999999998,0.581,-2.9139999999999997,3,2.0,APPLE INC
2014-12-07,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2014-12-08,AAPL,US,1.5830000000000002,4.048,-1.882,12,4.0,APPLE INC
2014-12-09,AAPL,US,-1.143,2.1519999999999997,-3.437,14,4.0,APPLE INC
2014-12-10,AAPL,US,-1.2,1.8880000000000001,-3.2880000000000003,10,5.0,APPLE INC
